App Name,"[P0-001] - Penambahan Informasi Brand, Garansi, UOM, dan Storage Location",,,,,,,,
Version,v1.0.0,,,,,,,,
Environment,,,,,,,,,
Author,,,,,,,,,
Tester,,,,,,,,,
Participants,,,,,,,,,
Created At,2026-04-22T08:36:01.321Z,,,,,,,,
Last Modified,2026-04-22T08:36:01.321Z,,,,,,,,
,,,,,,,,,
User Story,Test ID,Test Type,Test Scenario,Pre-condition,Test Step,Result,Status,Additional Note,
"Sebagai vendor, saya ingin memilih status NEED CONFIRMATION untuk bertanya tentang spesifikasi",P0-001-TC015,Positive,Vendor submit dengan status NEED CONFIRMATION (State VD3/VA3/V3-V17),Vendor sudah login dan memiliki RFQ,"1. Vendor membuka halaman Vendor Quotation
2. Vendor memilih status 'Need Confirmation'
3. Vendor mengisi field spesifikasi dengan pertanyaan
4. Vendor tidak wajib isi harga/garansi
5. Vendor submit quotation","1. Status tersimpan sebagai 'Need Confirmation'
2. Data spesifikasi tersimpan
3. Status berubah ke DIC (Waiting DIC) untuk Request Revise
4. DIC melihat status Need Confirmation",OPEN,"State VD3, VA3, V3-V17",
"Sebagai user (PIC Procurement), saya ingin membuat RFQ baru dengan informasi brand, garansi, UOM, dan Storage Location yang diminta",P0-001-TC016,Positive,"User membuat RFQ baru dengan informasi brand, garansi, UOM, SLOC request",User (PIC Procurement) sudah login dengan role yang sesuai,"1. User membuka halaman pembuatan RFQ
2. User memasukkan detail PR/Material
3. User mengisi field Brand yang diinginkan
4. User mengisi field Garansi (dalam bulan)
5. User memilih/memasukkan UOM
6. User memilih Storage Location dari dropdown
7. User submit RFQ","1. RFQ tersimpan dengan brand request
2. Garansi request tersimpan
3. UOM request tersimpan
4. SLOC request tersimpan
5. RFQ dikirim ke vendor (status VD1)
6. Vendor dapat melihat brand, garansi, SLOC yang diminta",OPEN,User creates RFQ - NOT DIC,
"Sebagai DIC, saya ingin melihat perbandingan brand antara request dan offer dengan indikator warna",P0-001-TC017,Positive,DIC melihat deviasi brand di halaman konfirmasi dengan calculateBrandDeviation,DIC sudah login dan ada vendor yang mengajukan quotation,"1. DIC membuka halaman DIC Confirmation
2. DIC melihat kolom Brand dengan indikator warna
3. DIC melihat status perbandingan (sama/berbeda dengan PR)","1. Jika brand sama dengan request, tampil warna hijau/hijau muda
2. Jika brand berbeda dengan request, tampil warna merah/oranye
3. Tertulis status 'sama dengan PR' atau 'berbeda dengan PR'
4. Fungsi calculateBrandDeviation() berjalan dengan benar",OPEN,Fungsi calculateBrandDeviation di backend,
"Sebagai DIC, saya ingin melihat perbandingan garansi antara request dan offer dengan selisih bulan",P0-001-TC018,Positive,DIC melihat deviasi garansi di halaman konfirmasi dengan calculateWarrantyDeviation,DIC sudah login dan ada vendor yang mengajukan quotation,"1. DIC membuka halaman DIC Confirmation
2. DIC melihat kolom Garansi dengan indikator warna
3. DIC melihat status perbandingan (sama/berbeda dengan PR)","1. Jika garansi lebih tinggi dari request, tampil '+X bulan' dengan warna hijau
2. Jika garansi lebih rendah dari request, tampil '-X bulan' dengan warna merah
3. Jika garansi sama dengan request, tampil '-'
4. Fungsi calculateWarrantyDeviation() berjalan dengan benar",OPEN,Fungsi calculateWarrantyDeviation di backend,
"Sebagai DIC, saya ingin ACCEPT quotation dengan informasi brand/garansi/SLOC yang lengkap",P0-001-TC019,Negative,DIC Accept quotation - lanjut ke CS (State DIC3/DIC5/DIC7),DIC sudah di halaman confirmation dengan offer dari vendor (State DIC1),"1. DIC membuka halaman DIC Confirmation
2. DIC melihat semua informasi brand, garansi, SLOC (request vs offer)
3. DIC melihat deviasi indicators
4. DIC klik tombol Accept
5. DIC klik confirm pada popup","1. Status berubah ke CS (Waiting CS)
2. Data brand, garansi, SLOC offer tersimpan lengkap
3. Lead time tercatat di log_sla
4. Email notification terkirim ke CS
5. DIC TIDAK membuat RFQ - hanya review vendor quotation",OPEN,DIC action: Accept ONLY - tidak membuat RFQ,
"Sebagai DIC, saya ingin ACCEPT quotation dari vendor A dan auto DECLINED untuk vendor B",P0-001-TC019,Negative,DIC Accept Vendor A - lanjut ke CS (State DIC3/DIC5/DIC7),DIC sudah di halaman confirmation dengan offer dari vendor (State DIC1) dan ada quotation dari S3 (1 Item dari 2 vendor berbeda),"1. DIC membuka halaman DIC Confirmation
2. DIC melihat semua informasi brand, garansi, SLOC (request vs offer)
3. DIC melihat deviasi indicators
4. DIC klik tombol Accept
5. UI auto declined untuk vendor lawan
6. DIC klik confirm pada popup","1. Status berubah ke CS (Waiting CS)
2. Data brand, garansi, SLOC offer tersimpan lengkap
3. Lead time tercatat di log_sla
4. Email notification terkirim ke CS
5. DIC TIDAK membuat RFQ - hanya review vendor quotation",OPEN,DIC action: Accept ONLY - tidak membuat RFQ,
"Sebagai DIC, saya ingin REQUEST REVISE quotation dengan mengisi alasan yang ditampilkan ke vendor",P0-001-TC020,Edge Case,DIC Request Revise - RFQ kembali ke vendor untuk revised quote (State DIC9/DIC10/DIC11),DIC sudah di halaman confirmation (State DIC1),"1. DIC halaman DIC Confirmation
2. DIC melihat informasi brand, garansi, SLOC request vs offer
3. DIC klik tombol 'Request Revise'
4. DIC mengisi alasan/komentar di kolom yang tersedia
5. DIC Submit","1. Status berubah kembali ke Vendor (Waiting Vendor)
2. Alasan revisi tersimpan di database
3. Vendor melihat alasan revisi di kolom penolakan
4. Brand, garansi, SLOC dapat diedit ulang oleh vendor
5. RFQ kembali ke state VD1/V1 untuk vendor quote ulang",OPEN,DIC action: Request Revise - bukan Decline,
"Sebagai DIC, saya ingin DECLINE quotation dengan alasan spesifik - lanjut ke Manual Sourcing",P0-001-TC021,Positive,"DIC Decline - RFQ tidak bisa dilanjutkan, Auto Manual Sourcing (State DIC13)",DIC sudah di halaman confirmation (State DIC1),"1. DIC halaman DIC Confirmation
2. DIC klik tombol 'Decline'
3. DIC isi alasan
4. DIC submit","1. Status berubah ke END (Manual Sourcing)
2. DIC13 - Auto Manual Sourcing triggered
3. Log_sla tercatat dengan reason
4. RFQ keluar dari flow AI-Gen",OPEN,DIC action: Decline - Auto Manual Sourcing,
"Sebagai DIC, saya ingin REQUEST REVISE dengan mengisi alasan penolakan yang ditampilkan ke vendor",P0-001-TC020,Edge Case,DIC Request Revise - kembali ke vendor (State DIC9/DIC10/DIC11),DIC sudah di halaman confirmation (State DIC1) dan ada data dari vendor dengan status Need Confirmation,"1. DIC membuka halaman DIC Confirmation
2. DIC melihat informasi brand, garansi, SLOC
3. DIC klik tombol Request Revise
4. DIC mengisi alasan penolakan di kolom yang tersedia
5. DIC submit","1. Status berubah ke Vendor (Waiting Vendor)
2. Alasan revisi tersimpan di database
3. Vendor melihat alasan revisi
4. Brand, garansi, SLOC dapat diedit ulang oleh vendor",OPEN,"State DIC9 (VA), DIC10 (VD S1), DIC11 (VD S2)",
"Sebagai CS, saya ingin melihat informasi brand, garansi, SLOC di halaman surrogate",P0-001-TC022,Positive,CS melihat informasi brand/garansi/SLOC di halaman Surrogate,RFQ sudah di status CS (State CS1 - dari VD4/VA4/V18-V21/V25/V27/V28) dan harga di atas OE,"1. CS membuka halaman Surrogate CS
2. CS melihat informasi brand, garansi, SLOC dari vendor declined
3. CS submit surrogate","1. Data brand dari vendor baru tersimpan
2. Data garansi dari vendor baru tersimpan
3. Data SLOC dari vendor baru tersimpan
4. Status berubah ke CL (Waiting CL)",OPEN,State CS7 - Surrogate,
"Sebagai CS, saya ingin melakukan Revisi OE dengan informasi brand/garansi/SLOC tetap ada",P0-001-TC023,Positive,CS Revisi OE - kembali ke vendor (State CS8),RFQ sudah di status CS (State CS1/CS2),"1. CS membuka halaman CS
2. CS klik tombol Revisi OE
3. CS submit","1. Status berubah ke DIC untuk revisi (State DIC8)
2. Vendor menerima notifikasi revisi
3. Brand, garansi, SLOC dapat diedit ulang",OPEN,State CS8 - Revisi OE,
"Sebagai CL, saya ingin melihat informasi brand, garansi, SLOC di halaman approval sebelum menyetujui",P0-001-TC024,Positive,CL melihat informasi lengkap di halaman approval,RFQ sudah di status CL (State CL1/CL2 - dari CS3/CS6/CS7/CS8/CS9),"1. CL membuka halaman approval
2. CL melihat detail item dengan brand, garansi, SLOC
3. CL klik Approve atau Reject","1. Semua informasi brand terlihat
2. Semua informasi garansi terlihat
3. Semua informasi SLOC terlihat
4. CL dapat memutuskan approve/reject
5. Status lanjut ke MG jika approve",OPEN,"State CL1 (VD), CL2 (VA)",
"Sebagai CL, saya ingin APPROVE quotation dengan informasi lengkap ke Management",P0-001-TC025,Positive,CL Approve - lanjut ke Management (State CL3/CL4),RFQ sudah di status CL (State CL1/CL2),"1. CL membuka halaman approval
2. CL melihat brand, garansi, SLOC
3. CL klik Approve
4. CL submit","1. Status berubah ke MG (Waiting Management)
2. Data lengkap tersimpan
3. Lead time tercatat
4. Email notification terkirim ke MG",OPEN,"State CL3 (VD), CL4 (VA)",
"Sebagai CL, saya ingin REJECT quotation - lanjut ke Manual Sourcing",P0-001-TC026,Positive,CL Reject - Manual Sourcing (State CL5/CL6),RFQ sudah di status CL,"1. CL membuka halaman approval
2. CL klik Reject
3. CL submit","1. Status berubah ke END (Manual Sourcing)
2. Log_sla tercatat
3. Auto Manual Sourcing",OPEN,"State CL5, CL6 - Manual Sourcing",
"Sebagai MG/Management, saya ingin melihat ringkasan brand, garansi, SLOC di halaman final approval",P0-001-TC027,Positive,Management melihat informasi di halaman final approval,RFQ sudah di status MG (State MG1/MG2 - dari CL3/CL4),"1. Management membuka halaman approval akhir
2. Management melihat summary quotation
3. Management klik Approve","1. Brand, garansi, SLOC terlihat di summary
2. PO di-generate dengan informasi lengkap
3. Data masuk ke material_po_text
4. Format: 'brand: [brand], garansi: [garansi] bulan, detail_alamat: [alamat]'",OPEN,"State MG3, MG4 - PO Publish",
"Sebagai MG, saya ingin APPROVE quotation - PO Publish",P0-001-TC028,Positive,MG Approve - PO Publish (State MG3/MG4),RFQ sudah di status MG (State MG1/MG2),"1. MG membuka halaman approval
2. MG melihat brand, garansi, SLOC
3. MG klik Approve
4. MG submit","1. Status berubah ke END (PO Publish)
2. PO ter-generate dengan brand, garansi, detail_alamat
3. PO number ter-generate
4. Log_sla tercatat lengkap",OPEN,"State MG3 (VD), MG4 (VA) - END",
"Sebagai MG, saya ingin REJECT quotation - Manual Sourcing",P0-001-TC029,Positive,MG Reject - Manual Sourcing (State MG5/MG6),RFQ sudah di status MG,"1. MG membuka halaman approval
2. MG klik Reject
3. MG submit","1. Status berubah ke END (Manual Sourcing)
2. Log_sla tercatat
3. Auto Manual Sourcing",OPEN,"State MG5, MG6 - Manual Sourcing",
"Sebagai sistem, saya ingin menangani RFQ dimana semua vendor DECLINE atau TIDAK SUBMIT - auto send to CS",P0-001-TC030,Positive,Auto Manual Sourcing - semua vendor decline/not submit,Semua vendor sudah DECLINE atau NOT SUBMIT,"1. Sistem mendeteksi semua vendor tidak dapat memberikan offer
2. Cron job memeriksa status
3. Sistem trigger send to CS",1. RFQ terkirim ke CS,OPEN,"State CS12-CS17, berbagai Auto Manual reason",
"Sebagai vendor, saya ingin SUBMIT quotation untuk Quote yang sudah di REVISI oleh DIC dengan informasi lama tetap ada",P0-001-TC031,Positive,Vendor submit revised quotation dengan informasi sebelumnya,"RFQ sudah di status Request Revise (State VD3/V3-V17, dll)","1. Vendor membuka halaman Vendor Quotation
2. Vendor melihat quotation sebelumnya dengan brand, garansi, SLOC
3. Vendor mengedit harga dan informasi lainnya
4. Vendor submit quotation","1. Data offer ter-update
2. Timestamp updated_at berubah
3. DIC melihat data baru
4. Status berubah ke VD2/V2-V17",OPEN,Revisi OE flow,
"Sebagai vendor, saya ingin MELIHAT brand, garansi, SLOC di PREVIEW sebelum submit",P0-001-TC032,Positive,Preview quotation menampilkan semua informasi yang diinput,Vendor sudah mengisi form quotation,"1. Vendor mengisi form quotation
2. Vendor klik tombol Preview
3. Vendor melihat semua data termasuk brand, garansi, SLOC
4. Vendor klik Submit atau Edit","1. Brand terlihat di preview
2. Garansi terlihat di preview
3. SLOC terlihat di preview
4. Detail address terlihat di preview
5. Vendor dapat edit atau submit",OPEN,Ada di PreviewVendorQuotation.vue,
"Sebagai vendor, saya ingin CANCEL pembuatan quotation dan kembali ke list",P0-001-TC033,Negative,Cancel quotation creation,Vendor di halaman form quotation,"1. Vendor membuka halaman Vendor Quotation
2. Vendor mengisi beberapa field
3. Vendor klik tombol Cancel
4. Vendor klik Confirm pada popup","1. Form di-reset
2. User kembali ke halaman list RFQ
3. Data tidak tersimpan
4. RFQ tetap di status sebelumnya",OPEN,Cancel functionality,
"Sebagai user tanpa role yang sesuai, saya tidak dapat mengakses halaman RFQ untuk menjaga keamanan data",P0-001-TC034,Negative,Akses halaman RFQ tanpa role yang sesuai (Negative),User login dengan role yang tidak memiliki akses,"1. User login dengan role tidak berhak
2. User mencoba mengakses halaman Vendor Quotation atau DIC Confirmation","1. Sistem menampilkan pesan error 'Anda tidak memiliki akses'
2. User tidak dapat mengakses halaman
3. Redirect ke halaman utama",OPEN,Test keamanan ACL,
"Sebagai sistem, saya ingin menangani ERROR API saat vendor submit quotation",P0-001-TC035,Negative,API error saat submit quotation,API dalam kondisi error atau timeout,"1. Vendor mengisi form quotation lengkap
2. Vendor klik Submit
3. API returns 500 error atau timeout","1. Pesan error ditampilkan ke user
2. User tetap di halaman form
3. Data tidak tersimpan
4. User dapat retry",OPEN,Error handling,
"Sebagai sistem, saya ingin menangani NETWORK TIMEOUT saat submit quotation",P0-001-TC036,Negative,Network timeout handling,Network terputus atau lambat,"1. Vendor mengisi form quotation
2. Network terputus saat submit
3. Timeout terjadi setelah 30 detik","1. Pesan error timeout ditampilkan
2. User dapat retry
3. Data tidak ter-duplicate
4. Loading state ditampilkan",OPEN,Network error handling,
"Sebagai vendor, saya ingin submit quotation dengan brand menggunakan KARAKTER KHUSUS",P0-001-TC037,Negative,Vendor submit dengan brand menggunakan karakter khusus,Vendor sudah login,"1. Vendor mengisi field Brand dengan karakter khusus (contoh: 'Samsung/Sony', 'LG & Panasonic', 'Brand-DenganStrip')
2. Vendor submit quotation","1. Brand tersimpan dengan benar
2. Karakter khusus tidak menyebabkan error
3. Tampilan di preview dan approval tetap benar
4. Deviasi berfungsi dengan benar",OPEN,Special characters test,
"Sebagai sistem, saya ingin menampilkan dropdown SLOC yang sesuai dengan PLANT dari PR",P0-001-TC038,Positive,Dropdown SLOC menampilkan data sesuai plant,"Ada data master SAP Storage Location, PR memiliki plant code","1. User/Vendor membuka form quotation
2. Dropdown SLOC ter-load
3. Sistem filter SLOC berdasarkan plant code
4. User memilih SLOC","1. SLOC yang tampil sesuai dengan plant code
2. Nama SLOC terlihat di dropdown
3. Kode SLOC tersimpan saat dipilih
4. Deviasi SLOC dihitung",OPEN,Ada di DropdownSloc.vue,
"Sebagai sistem, saya ingin JOIN tabel SAP Storage Location untuk menampilkan NAMA SLOC",P0-001-TC039,Positive,SLOC name terlihat saat DIC/CL/MG approval,Vendor sudah submit dengan SLOC,"1. Vendor memilih SLOC '0001'
2. DIC/CL/MG membuka halaman confirmation/approval
3. Sistem join dengan table sap_storage_location
4. Nama SLOC ditampilkan","1. Kode SLOC terlihat
2. Nama SLOC terlihat
3. Plant terlihat
4. Informasi lengkap di QCF",OPEN,JOIN sap_storage_location table,
"Sebagai DIC, saya ingin mengkonfirmasi quotation dari MULTI-VENDOR dengan brand berbeda-beda",P0-001-TC040,Complex,DIC mengkonfirmasi multi-vendor dengan berbagai brand,Minimal 2-3 vendor submit quotation dengan brand berbeda,"1. Vendor A submit dengan brand 'Samsung'
2. Vendor B submit dengan brand 'LG'
3. Vendor C submit dengan brand 'Panasonic'
4. DIC membuka halaman confirmation
5. DIC melihat semua brand进行比较
6. DIC klik Approve untuk satu vendor","1. Semua vendor tercantum di list
2. Brand setiap vendor terlihat dengan indikator warna deviasi
3. DIC dapat memilih vendor mana yang di-approve
4. Vendor lain berstatus rejected/delined
5. QCF menampilkan perbandingan lengkap",OPEN,Multi-vendor comparison,
"Sebagai DIC, saya ingin mengkonfirmasi quotation dimana semua vendor MENAMAKAN brand yang SAMA",P0-001-TC041,Complex,DIC mengkonfirmasi multi-vendor dengan brand SAMA,3 vendor submit quotation dengan brand SAMA ('Samsung'),"1. Semua vendor submit dengan brand 'Samsung'
2. DIC membuka halaman confirmation
3. DIC melihat semua brand SAMA
4. DIC membandingkan harga dan garansi","1. Semua vendor menunjukkan 'sama dengan PR'
2. Indikator warna semua hijau
3. DIC compare berdasarkan harga/garansi
4. QCF sorting by price ascending",OPEN,Multi-vendor same brand,
"Sebagai sistem, saya ingin mencatat LOG SLA dengan lead_time_regular (exclude weekend) dan lead_time (include weekend)",P0-001-TC042,Positive,Log SLA tercatat dengan dua kolom lead time,Quotation submit dan ada status change,"1. RFQ berganti status (misal: VD1 ke VD2)
2. Sistem mencatat log_sla
3. Sistem hitung lead_time (include weekend)
4. Sistem hitung lead_time_regular (exclude weekend)","1. Log SLA tercatat dengan timestamp
2. lead_time = jumlah hari termasuk weekend
3. lead_time_regular = jumlah hari exclude sabtu minggu
4. Both recorded di database",OPEN,P0-005 feature - exclude weekend,
"Sebagai admin, saya ingin MELIHAT AUDIT TRAIL semua perubahan brand/garansi/SLOC",P0-001-TC044,Positive,Admin melihat audit trail perubahan,Admin role login,"1. Admin membuka halaman admin/audit
2. Admin melihat history perubahan
3. Admin filter per field (brand, garansi, SLOC)
4. Admin melihat detail perubahan","1. Semua perubahan tercatat
2. Timestamp, user, nilai lama dan baru
3. Dapat export report
4. Filtering berfungsi",OPEN,Audit trail feature,
"Sebagai perangkat mobile, saya ingin MELIHAT form quotation dengan brand, garansi, SLOC",P0-001-TC046,Positive,Responsive - mobile view,Akses via mobile browser (HP),"1. User membuka halaman melalui HP
2. User melihat form quotation
3. User input brand, garansi, SLOC","1. Tampilan responsif
2. Semua field terlihat dan dapat di-input
3. Scroll berfungsi
4. Submit button terlihat dan dapat diklik",OPEN,Mobile responsiveness,
"Sebagai perangkat tablet, saya ingin MELIHAT form quotation dengan benar",P0-001-TC047,Positive,Responsive - tablet view,Akses via tablet,"1. User membuka halaman melalui tablet
2. User melihat form quotation
3. User input data","1. Tampilan responsif
2. Layout sesuai ukuran layar
3. Semua function bekerja
4. Input fields accessible",OPEN,Tablet responsiveness,
"Sebagai API, saya ingin MENERIMA request dengan brand NULL saat create RFQ",P0-001-TC048,Negative,API menerima RFQ dengan brand null,API endpoint available untuk create RFQ,"1. User submit RFQ melalui API
2. Field brand dikosongkan/null
3. Sistem menerima request","1. RFQ tersimpan dengan brand null
2. Semua halaman menampilkan '-' untuk brand
3. Vendor dapat submit tanpa brand
4. Deviasi tidak muncul untuk brand",OPEN,API integration test,
"Sebagai sistem, saya ingin menghasilkan PO text dengan format yang benar brand, garansi, detail_alamat",P0-001-TC049,Positive,PO generation menyertakan brand dan garansi di material_po_text,Quotation sudah di-approve oleh Management (State MG3/MG4),"1. RFQ di-approve oleh Management
2. Sistem generate PO
3. PO text dibuat dengan format:
   - brand: [brand]
   - garansi: [garansi] bulan
   - detail_alamat: [alamat]","1. PO ter-generate
2. Material text format: 'brand: Samsung, garansi: 24 bulan, detail_alamat: Jl. Merdeka No.1'
3. Data tersimpan di database PO
4. PO number ter-generate",OPEN,Ada di PurchaseRequest.repository.js,
"Sebagai sistem, saya ingin menangani TOKEN EXPIRED saat vendor no action",P0-001-TC050,Negative,Token expired saat no action,"RFQ Created, Vendor no action until date expiry, token sudah expired","1. Create data rfq
2. Vendor no action
3. Token RFQ expired ( cron date expiry )","
1. Pesan 'Link telah expired' ditampilkan",OPEN,Token expired handling,
"Sebagai vendor, saya ingin MENGAJUKAN quotation untuk RFQ dengan PRICE DIATAS OE",P0-001-TC051,Positive,Price above OE - auto send to CS after DIC Submit,"Vendor level 1 submit price > OE, konfigurasi P1-012 aktif","1. Vendor Level 1 submit quotation dengan price > OE
2. DIC response and submit
3. Sistem detect price > OE
4. Send RFQ to CS","1. RFQ baru dibuat untuk vendor aggregator/level 2
2. DIC dapat melihat offer dari level 1 dan level 2
3. Status tracking terpisah
4. Perbandingan multi-level di QCF",OPEN,P1-012 - Level 1 > OE,
